quantile,value,type,location,target,forecast_date,target_end_date
0.050,1,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,2,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,3,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,3,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,4,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,4,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,5,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,5,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,5,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,6,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
NA,6,point,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,6,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,7,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,8,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,8,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,9,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,10,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,11,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,12,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,15,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,18,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,23,quantile,20,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,1,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,1,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,1,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,2,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,2,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,2,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,3,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,3,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,3,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
NA,3,point,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,4,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,4,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,5,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,5,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,6,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,7,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,8,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,9,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,11,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,13,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,17,quantile,20,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,8,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,10,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,11,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,14,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,16,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,17,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,19,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,20,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,22,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,23,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,24,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,26,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
NA,26,point,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,27,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,28,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,29,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,31,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,33,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,36,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,38,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,41,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,47,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,52,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,59,quantile,21,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,4,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,6,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,7,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,9,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,10,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,12,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,13,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,14,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,16,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,17,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,18,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,19,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
NA,19,point,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,20,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,22,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,24,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,25,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,27,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,30,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,33,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,37,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,45,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,51,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,61,quantile,21,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,2,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,3,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,4,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,5,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,6,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,8,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,8,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,10,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,11,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,12,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,13,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,14,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
NA,14,point,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,16,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,17,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,19,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,22,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,24,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,27,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,32,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,37,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,45,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,53,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,62,quantile,21,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,1,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,2,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,3,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,4,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,4,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,5,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,6,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,7,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,8,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,9,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,10,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
NA,10,point,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,12,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,13,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,16,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,18,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,21,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,24,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,29,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,34,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,45,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,56,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,63,quantile,21,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,93,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,102,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,109,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,121,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,130,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,138,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,144,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,150,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,155,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,160,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,165,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,170,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
NA,170,point,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,176,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,184,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,189,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,195,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,203,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,210,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,221,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,234,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,257,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,275,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,305,quantile,22,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,63,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,70,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,78,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,89,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,99,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,110,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,116,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,123,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,128,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,133,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,142,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,148,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
NA,148,point,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,156,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,164,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,171,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,178,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,189,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,203,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,218,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,235,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,268,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,298,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,339,quantile,22,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,36,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,41,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,51,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,64,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,74,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,82,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,90,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,96,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,105,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,112,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,120,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,128,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
NA,128,point,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,139,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,148,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,159,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,173,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,191,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,210,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,245,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,273,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,334,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,369,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,446,quantile,22,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,18,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,25,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,32,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,41,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,49,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,58,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,64,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,74,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,83,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,94,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,104,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,114,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
NA,114,point,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,128,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,141,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,156,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,171,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,188,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,216,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,259,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,305,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,367,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,474,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,565,quantile,22,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,288,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,336,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,374,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,420,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,450,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,488,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,521,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,560,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,589,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,614,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,648,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,674,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
NA,674,point,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,708,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,744,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,781,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,825,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,869,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,910,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,974,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,1045,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,1174,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,1251,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,1396,quantile,25,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,180,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,215,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,259,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,304,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,337,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,366,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,392,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,420,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,448,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,472,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,503,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,536,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
NA,536,point,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,565,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,597,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,639,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,679,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,724,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,777,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,853,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,945,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,1107,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,1304,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1461,quantile,25,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,101,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,135,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,157,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,195,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,221,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,247,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,278,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,305,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,333,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,358,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,391,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,423,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
NA,423,point,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,458,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,486,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,540,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,583,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,637,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,708,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,801,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,956,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1145,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1329,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1612,quantile,25,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,50,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,67,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,86,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,124,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,144,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,168,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,190,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,208,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,232,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,253,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,271,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,304,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
NA,304,point,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,351,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,382,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,418,quantile,25,4 wk ahead inc death,2020-05-17,2020-06-13
