quantile,value,type,location,target,forecast_date,target_end_date
0.850,11,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,14,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,20,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,26,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,36,quantile,16,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,0,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,1,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,2,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,2,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
NA,2,point,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,3,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,3,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,4,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,5,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,7,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,8,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,12,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,18,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,29,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,41,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,54,quantile,16,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,32,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,38,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,45,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,53,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,61,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,67,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,74,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,79,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,86,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,92,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,96,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,101,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
NA,101,point,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,107,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,112,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,119,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,125,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,132,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,140,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,148,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,165,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,189,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,205,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,231,quantile,17,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,380,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,417,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,451,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,489,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,513,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,538,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,557,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,576,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,596,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,613,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,629,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,652,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
NA,652,point,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,668,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,685,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,701,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,724,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,749,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,778,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,823,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,872,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,952,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,1036,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,1178,quantile,17,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,240,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,272,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,295,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,334,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,366,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,396,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,419,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,441,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,460,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,484,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,505,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,530,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
NA,530,point,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,556,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,592,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,618,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,648,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,685,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,721,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,769,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,841,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,990,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,1120,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1188,quantile,17,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,137,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,157,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,183,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,211,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,235,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,261,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,286,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,313,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,336,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,364,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,393,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,425,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
NA,425,point,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,456,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,493,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,525,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,568,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,616,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,668,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,742,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,848,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1053,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1212,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1403,quantile,17,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,61,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,76,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,90,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,112,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,129,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,143,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,161,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,179,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,201,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,222,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,248,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,278,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
NA,278,point,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,306,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,338,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,379,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,414,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,472,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,533,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,634,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,744,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,979,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1177,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1437,quantile,17,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,7,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,8,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,12,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,15,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,18,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,20,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,22,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,25,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,27,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,29,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,31,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,33,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
NA,33,point,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,36,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,38,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,40,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,43,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,46,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,51,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,55,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,61,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,70,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,80,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,98,quantile,18,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,108,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,119,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,134,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,149,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,160,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,169,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,178,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,185,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,192,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,199,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,206,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,211,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
NA,211,point,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,220,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,229,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,239,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,246,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,254,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,266,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,281,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,302,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,339,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,368,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,398,quantile,18,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,63,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,76,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,84,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,103,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,113,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,123,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,131,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,138,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,146,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,157,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,165,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,174,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
NA,174,point,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,183,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,195,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,205,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,216,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,231,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,249,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,267,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,291,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,347,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,396,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,460,quantile,18,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,37,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,44,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,52,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,63,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,74,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,83,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,90,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,98,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,106,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,116,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,128,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,138,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
NA,138,point,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,149,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,165,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,182,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,201,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,220,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,247,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,278,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,325,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,405,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,501,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,586,quantile,18,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,15,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,19,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,24,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,31,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,37,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,43,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,50,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,58,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,65,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,73,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,84,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,93,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
NA,93,point,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,104,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,120,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,137,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,160,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,187,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,222,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,272,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,337,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,417,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,545,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,634,quantile,18,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,1,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,1,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,1,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,1,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,2,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,2,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,2,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
NA,2,point,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,3,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,3,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,3,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,4,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,4,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,5,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,5,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,6,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,7,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,8,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,11,quantile,20,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,4,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,5,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,6,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,8,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,9,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,9,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,10,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,11,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,12,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,13,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,13,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,14,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
NA,14,point,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,15,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,16,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,17,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,18,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,19,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,20,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,22,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,24,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,28,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,31,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,36,quantile,20,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,2,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,2,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,3,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,4,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,5,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,5,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,6,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,7,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,7,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,8,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,9,quantile,20,2 wk ahead inc death,2020-05-17,2020-05-30
