quantile,value,type,location,target,forecast_date,target_end_date
0.450,194,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,204,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
NA,204,point,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,213,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,227,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,238,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,249,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,263,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,283,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,305,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,338,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,383,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,427,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,475,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,58,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,71,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,81,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,98,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,110,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,118,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,127,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,137,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,144,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,153,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,163,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,172,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
NA,172,point,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,180,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,187,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,196,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,206,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,217,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,238,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,255,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,282,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,320,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,356,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,409,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,46,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,55,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,62,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,74,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,84,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,92,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,100,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,108,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,115,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,122,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,133,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,141,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
NA,141,point,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,149,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,159,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,170,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,180,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,195,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,214,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,231,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,266,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,321,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,370,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,452,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,237,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,254,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,285,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,305,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,319,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,334,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,345,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,357,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,367,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,378,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,388,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,400,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
NA,400,point,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,410,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,421,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,433,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,447,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,460,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,477,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,494,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,519,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,556,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,589,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,638,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,199,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,220,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,240,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,266,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,281,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,297,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,311,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,323,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,333,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,344,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,352,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,364,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
NA,364,point,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,376,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,384,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,395,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,407,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,422,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,443,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,461,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,485,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,533,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,566,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,596,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,166,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,187,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,203,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,226,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,242,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,255,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,268,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,279,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,291,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,302,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,312,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,322,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
NA,322,point,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,332,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,344,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,358,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,373,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,388,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,403,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,428,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,460,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,515,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,557,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,604,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,129,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,144,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,163,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,185,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,203,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,217,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,232,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,243,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,256,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,270,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,279,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,292,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
NA,292,point,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,303,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,317,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,333,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,347,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,364,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,389,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,425,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,459,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,524,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,576,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,648,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,129,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,134,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,142,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,151,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,157,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,162,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,167,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,171,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,175,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,179,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,184,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,188,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
NA,188,point,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,192,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,196,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,200,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,205,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,211,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,216,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,224,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,232,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,245,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,255,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,270,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,98,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,107,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,115,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,123,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,130,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,135,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,140,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,144,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,147,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,151,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,155,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,158,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
NA,158,point,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,163,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,166,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,171,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,176,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,180,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,185,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,191,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,201,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,214,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,225,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,235,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,76,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,82,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,87,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,97,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,103,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,107,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,112,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,116,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,119,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,123,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,128,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,132,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
NA,132,point,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,135,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,139,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,144,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,148,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,152,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,157,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,165,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,173,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,189,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,205,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,219,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,51,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,60,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,66,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,74,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,79,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,84,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,89,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,93,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,97,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,101,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,104,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,108,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
NA,108,point,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,112,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,117,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,121,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,126,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,133,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,138,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,145,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,156,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,176,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,189,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,209,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,14,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,17,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,18,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,21,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,22,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,24,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,26,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,27,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,29,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,30,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,31,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,32,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
NA,32,point,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,34,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,36,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,37,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,39,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,41,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,43,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,46,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,49,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,54,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,59,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,64,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,9,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,12,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,13,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,15,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,17,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,19,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,20,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,21,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,22,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,23,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,25,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,26,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
NA,26,point,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,27,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,28,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,29,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,31,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,32,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,35,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,37,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,40,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,44,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,49,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,54,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,6,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,7,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,9,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,11,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,13,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,14,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,15,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,16,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,17,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,18,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,19,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,20,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
NA,20,point,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,21,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,22,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,23,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,24,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,25,quantile,23,3 wk ahead inc death,2021-02-07,2021-02-27
