quantile,value,type,location,target,forecast_date,target_end_date
0.100,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,1,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,2,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
NA,2,point,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,2,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,3,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,3,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,4,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,5,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,8,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,10,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,15,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,25,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,34,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,48,quantile,20,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,1,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,1,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,2,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
NA,2,point,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,2,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,3,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,4,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,5,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,7,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,10,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,13,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,20,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,36,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,59,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,116,quantile,20,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,1,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,3,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,4,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,5,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,7,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,9,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,9,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,10,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,11,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,12,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,13,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,14,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
NA,14,point,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,15,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,17,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,18,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,20,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,22,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,23,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,26,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,29,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,34,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,40,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,46,quantile,21,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,1,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,2,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,3,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,5,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,6,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,7,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,8,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,9,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,9,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,10,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,11,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,12,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
NA,12,point,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,14,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,15,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,16,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,17,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,19,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,21,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,24,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,27,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,32,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,38,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,42,quantile,21,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,1,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,2,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,3,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,4,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,5,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,6,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,7,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,8,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,9,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,10,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,11,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,12,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
NA,12,point,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,13,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,14,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,15,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,16,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,18,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,20,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,22,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,25,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,30,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,34,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,44,quantile,21,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,1,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,2,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,3,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,4,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,5,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,6,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,7,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,7,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,8,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,9,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,10,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,11,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
NA,11,point,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,12,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,13,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,15,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,16,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,19,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,21,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,24,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,29,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,36,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,46,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,53,quantile,21,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,2,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,3,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,4,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,5,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,5,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,6,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,7,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
NA,7,point,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,8,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,9,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,10,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,12,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,14,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,15,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,18,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,21,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,28,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,36,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,44,quantile,22,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,1,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,2,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,2,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,3,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,4,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,4,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,5,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,6,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
NA,6,point,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,7,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,7,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,8,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,10,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,11,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,13,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,15,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,19,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,23,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,28,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,35,quantile,22,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,1,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,1,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,2,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,2,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,3,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,3,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,4,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,5,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
NA,5,point,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,5,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,6,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,7,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,8,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,9,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,10,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,12,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,15,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,19,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,25,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,32,quantile,22,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,1,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,2,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,2,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,2,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,3,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,3,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,4,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
NA,4,point,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,5,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,6,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,6,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,7,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,9,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,10,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,12,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,16,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,22,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,27,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,37,quantile,22,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,7,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,9,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,11,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,15,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,17,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,19,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,21,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,23,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,25,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,27,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,29,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,31,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
NA,31,point,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,33,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,34,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,38,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,41,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,45,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,48,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,52,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,58,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,67,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,77,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,90,quantile,25,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,6,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,8,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,11,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,14,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,17,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,18,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,21,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,24,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,26,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,27,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,29,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,31,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
NA,31,point,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,33,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,36,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,38,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,41,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,45,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,49,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,54,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,62,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,72,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,82,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,96,quantile,25,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,6,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,8,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,10,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,13,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,16,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,18,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,20,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,22,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,24,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,26,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,28,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,30,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
NA,30,point,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,33,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,36,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,40,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,43,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,48,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,52,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,57,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,68,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,82,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,94,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,109,quantile,25,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,6,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,7,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,10,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,13,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,15,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,18,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,20,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,22,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,25,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,27,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,29,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,33,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
NA,33,point,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,36,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,40,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,44,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,48,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,55,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,62,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,74,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,89,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,114,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,142,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,179,quantile,25,4 wk ahead inc death,2021-04-04,2021-05-01
