quantile,value,type,location,target,forecast_date,target_end_date
0.500,82,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
NA,82,point,06097,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,127,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,188,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,302,quantile,06097,1 wk ahead inc case,2021-04-04,2021-04-10
NA,78,point_mean,06097,2 wk ahead inc case,2021-04-04,NA
0.025,11,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,20,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,32,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,56,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
NA,56,point,06097,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,100,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,165,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,271,quantile,06097,2 wk ahead inc case,2021-04-04,2021-04-17
NA,68,point_mean,06097,3 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,10,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,19,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,39,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
NA,39,point,06097,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,82,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,157,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,295,quantile,06097,3 wk ahead inc case,2021-04-04,2021-04-24
NA,63,point_mean,06097,4 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,5,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,12,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,27,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
NA,27,point,06097,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,69,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,157,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,362,quantile,06097,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1563,point_mean,34027,1 wk ahead inc case,2021-04-04,NA
0.025,600,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,785,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1072,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1411,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1411,point,34027,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1954,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2497,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,3166,quantile,34027,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1544,point_mean,34027,2 wk ahead inc case,2021-04-04,NA
0.025,395,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,585,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,861,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1289,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1289,point,34027,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1984,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,2748,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,3946,quantile,34027,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1582,point_mean,34027,3 wk ahead inc case,2021-04-04,NA
0.025,263,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,398,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,673,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1134,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1134,point,34027,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1954,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,3068,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,5582,quantile,34027,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1622,point_mean,34027,4 wk ahead inc case,2021-04-04,NA
0.025,150,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,273,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,534,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1054,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1054,point,34027,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2014,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,3337,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,6364,quantile,34027,4 wk ahead inc case,2021-04-04,2021-05-01
NA,733,point_mean,19153,1 wk ahead inc case,2021-04-04,NA
0.025,274,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,361,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,492,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,662,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
NA,662,point,19153,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,906,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1166,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1562,quantile,19153,1 wk ahead inc case,2021-04-04,2021-04-10
NA,764,point_mean,19153,2 wk ahead inc case,2021-04-04,NA
0.025,187,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,287,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,434,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,656,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
NA,656,point,19153,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,985,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1370,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2073,quantile,19153,2 wk ahead inc case,2021-04-04,2021-04-17
NA,831,point_mean,19153,3 wk ahead inc case,2021-04-04,NA
0.025,110,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,215,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,380,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,649,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
NA,649,point,19153,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1046,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1625,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2738,quantile,19153,3 wk ahead inc case,2021-04-04,2021-04-24
NA,931,point_mean,19153,4 wk ahead inc case,2021-04-04,NA
0.025,79,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,171,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,313,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,631,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
NA,631,point,19153,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1194,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2089,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3669,quantile,19153,4 wk ahead inc case,2021-04-04,2021-05-01
NA,279,point_mean,53011,1 wk ahead inc case,2021-04-04,NA
0.025,70,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,109,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,155,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,244,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
NA,244,point,53011,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,356,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,496,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,693,quantile,53011,1 wk ahead inc case,2021-04-04,2021-04-10
NA,280,point_mean,53011,2 wk ahead inc case,2021-04-04,NA
0.025,43,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,73,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,124,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,224,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
NA,224,point,53011,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,377,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,567,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,850,quantile,53011,2 wk ahead inc case,2021-04-04,2021-04-17
NA,302,point_mean,53011,3 wk ahead inc case,2021-04-04,NA
0.025,28,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,54,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,96,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,204,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
NA,204,point,53011,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,411,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,701,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1070,quantile,53011,3 wk ahead inc case,2021-04-04,2021-04-24
NA,330,point_mean,53011,4 wk ahead inc case,2021-04-04,NA
0.025,17,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,38,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,83,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,195,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
NA,195,point,53011,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,462,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,819,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1314,quantile,53011,4 wk ahead inc case,2021-04-04,2021-05-01
NA,510,point_mean,18089,1 wk ahead inc case,2021-04-04,NA
0.025,243,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,308,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,385,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,488,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,488,point,18089,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,613,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,738,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,911,quantile,18089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,588,point_mean,18089,2 wk ahead inc case,2021-04-04,NA
0.025,192,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,265,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,358,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,530,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,530,point,18089,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,759,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,979,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1351,quantile,18089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,693,point_mean,18089,3 wk ahead inc case,2021-04-04,NA
0.025,141,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,234,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,366,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,584,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,584,point,18089,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,892,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1330,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1834,quantile,18089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,834,point_mean,18089,4 wk ahead inc case,2021-04-04,NA
0.025,111,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,206,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,364,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,625,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,625,point,18089,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1111,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1705,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2567,quantile,18089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,331,point_mean,16001,1 wk ahead inc case,2021-04-04,NA
0.025,84,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,130,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,197,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,291,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
NA,291,point,16001,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,419,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,578,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,814,quantile,16001,1 wk ahead inc case,2021-04-04,2021-04-10
NA,300,point_mean,16001,2 wk ahead inc case,2021-04-04,NA
0.025,50,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,81,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,136,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,232,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
NA,232,point,16001,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,397,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,613,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,944,quantile,16001,2 wk ahead inc case,2021-04-04,2021-04-17
NA,287,point_mean,16001,3 wk ahead inc case,2021-04-04,NA
0.025,30,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,55,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,99,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,193,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
NA,193,point,16001,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,395,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,633,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,985,quantile,16001,3 wk ahead inc case,2021-04-04,2021-04-24
NA,286,point_mean,16001,4 wk ahead inc case,2021-04-04,NA
0.025,16,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,33,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,72,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,172,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
NA,172,point,16001,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,378,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,681,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1203,quantile,16001,4 wk ahead inc case,2021-04-04,2021-05-01
NA,2185,point_mean,36085,1 wk ahead inc case,2021-04-04,NA
0.025,946,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,1186,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1497,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1994,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1994,point,36085,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,2643,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,3345,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,4715,quantile,36085,1 wk ahead inc case,2021-04-04,2021-04-10
NA,2152,point_mean,36085,2 wk ahead inc case,2021-04-04,NA
0.025,602,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,870,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1273,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1830,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1830,point,36085,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2552,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3837,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,5473,quantile,36085,2 wk ahead inc case,2021-04-04,2021-04-17
NA,2167,point_mean,36085,3 wk ahead inc case,2021-04-04,NA
0.025,408,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,660,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1032,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1612,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1612,point,36085,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2552,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,4134,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,7472,quantile,36085,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2162,point_mean,36085,4 wk ahead inc case,2021-04-04,NA
0.025,239,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,485,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,832,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1463,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1463,point,36085,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2552,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,4533,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,8235,quantile,36085,4 wk ahead inc case,2021-04-04,2021-05-01
NA,725,point_mean,12117,1 wk ahead inc case,2021-04-04,NA
0.025,312,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,415,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,522,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,682,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
NA,682,point,12117,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,860,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1125,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1379,quantile,12117,1 wk ahead inc case,2021-04-04,2021-04-10
NA,739,point_mean,12117,2 wk ahead inc case,2021-04-04,NA
0.025,206,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,309,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,453,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,651,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
NA,651,point,12117,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,932,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1246,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1813,quantile,12117,2 wk ahead inc case,2021-04-04,2021-04-17
NA,773,point_mean,12117,3 wk ahead inc case,2021-04-04,NA
0.025,156,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,242,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,389,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,628,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
NA,628,point,12117,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1009,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1540,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2129,quantile,12117,3 wk ahead inc case,2021-04-04,2021-04-24
NA,835,point_mean,12117,4 wk ahead inc case,2021-04-04,NA
0.025,115,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,195,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,326,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,606,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
NA,606,point,12117,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1103,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1828,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2789,quantile,12117,4 wk ahead inc case,2021-04-04,2021-05-01
NA,339,point_mean,32031,1 wk ahead inc case,2021-04-04,NA
0.025,108,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,155,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,222,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,308,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,308,point,32031,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,424,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,568,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,727,quantile,32031,1 wk ahead inc case,2021-04-04,2021-04-10
NA,383,point_mean,32031,2 wk ahead inc case,2021-04-04,NA
0.025,89,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,138,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,218,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,330,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,330,point,32031,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,502,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,695,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,989,quantile,32031,2 wk ahead inc case,2021-04-04,2021-04-17
NA,466,point_mean,32031,3 wk ahead inc case,2021-04-04,NA
0.025,65,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,118,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,202,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,352,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,352,point,32031,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,632,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1015,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1382,quantile,32031,3 wk ahead inc case,2021-04-04,2021-04-24
NA,580,point_mean,32031,4 wk ahead inc case,2021-04-04,NA
0.025,45,quantile,32031,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,99,quantile,32031,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,205,quantile,32031,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,382,quantile,32031,4 wk ahead inc case,2021-04-04,2021-05-01
