quantile,value,type,location,target,forecast_date,target_end_date
0.400,2743,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,2795,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,2869,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
NA,2869,point,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,2946,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,3014,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,3126,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,3254,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,3369,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,3563,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,3792,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,4226,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,4922,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,5562,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,6637,quantile,12,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1612,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,1613,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,1614,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,1616,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,1618,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,1620,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,1622,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,1624,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,1626,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,1628,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,1630,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,1632,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
NA,1632,point,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,1634,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,1637,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,1639,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,1642,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,1644,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,1648,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,1653,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,1659,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,1669,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,1680,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,1695,quantile,13,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,1681,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,1689,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,1704,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,1720,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,1731,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,1740,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,1748,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,1755,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,1761,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,1766,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,1773,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,1780,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
NA,1780,point,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,1787,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,1795,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,1802,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,1811,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,1819,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,1831,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,1848,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,1865,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,1900,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,1930,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1967,quantile,13,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,1729,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,1755,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,1776,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,1797,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,1813,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,1830,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,1843,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,1853,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,1864,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,1875,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,1886,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1897,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1897,point,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1911,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1922,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1940,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1954,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1971,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1998,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,2026,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,2067,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2116,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,2154,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,2222,quantile,13,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,1753,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,1779,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,1810,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,1843,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,1868,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1888,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,1907,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,1924,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,1941,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,1956,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,1973,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,1989,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
NA,1989,point,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,2007,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,2027,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2048,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2076,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,2111,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,2151,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,2200,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,2271,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,2372,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,2483,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,2647,quantile,13,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,1767,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,1798,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,1828,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,1865,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,1896,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,1918,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,1939,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,1962,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,1985,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,2005,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,2025,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,2050,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
NA,2050,point,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,2073,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,2098,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,2129,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,2167,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,2221,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,2268,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,2341,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,2460,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,2640,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,2763,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,3116,quantile,13,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
NA,17,point,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,17,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,18,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,18,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,18,quantile,15,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
NA,17,point,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,17,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,18,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,19,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,19,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,20,quantile,15,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
NA,17,point,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,17,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,18,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,19,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,19,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,20,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,21,quantile,15,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,17,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
NA,17,point,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,18,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,19,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,19,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,20,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,20,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,21,quantile,15,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,17,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
NA,18,point,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,18,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,19,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,19,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,20,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,21,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,21,quantile,15,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,353,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,354,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,355,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,356,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,357,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,358,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,359,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,359,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,360,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,361,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,361,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,362,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
NA,362,point,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,363,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,364,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,364,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,365,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,366,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,367,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,369,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,371,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,373,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,376,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,382,quantile,19,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,398,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,403,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,406,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,412,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,415,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,419,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,422,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,425,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,427,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,430,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,433,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,436,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
NA,436,point,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,438,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,442,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,445,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,449,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,453,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,456,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,461,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,467,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,477,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,486,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,500,quantile,19,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,428,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,434,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,442,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,453,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,460,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,465,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,470,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,477,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,482,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,486,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,492,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,497,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
NA,497,point,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,503,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,507,quantile,19,2 wk ahead cum death,2020-05-17,2020-05-30
