quantile,value,type,location,target,forecast_date,target_end_date
0.010,96,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,112,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,126,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,140,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,154,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,168,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,180,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,190,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,203,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,212,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,222,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,235,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
NA,235,point,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,246,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,264,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,277,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,293,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,306,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,324,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,346,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,379,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,413,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,450,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,524,quantile,22,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,70,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,81,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,98,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,117,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,131,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,144,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,153,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,165,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,174,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,182,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,193,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,204,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
NA,204,point,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,214,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,225,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,234,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,249,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,266,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,281,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,300,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,334,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,378,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,436,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,477,quantile,22,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,53,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,67,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,75,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,92,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,102,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,112,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,122,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,128,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,138,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,145,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,157,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,165,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
NA,165,point,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,174,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,185,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,197,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,211,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,225,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,241,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,259,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,290,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,350,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,391,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,492,quantile,22,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,41,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,48,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,55,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,69,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,79,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,89,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,97,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,106,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,114,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,123,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,131,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,140,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
NA,140,point,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,151,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,160,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,174,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,189,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,203,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,220,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,240,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,281,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,329,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,372,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,453,quantile,22,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,224,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,245,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,262,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,288,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,304,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,316,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,330,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,340,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,351,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,363,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,374,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,384,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
NA,384,point,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,399,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,411,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,423,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,435,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,450,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,464,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,488,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,519,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,557,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,600,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,650,quantile,25,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,191,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,208,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,224,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,245,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,262,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,279,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,294,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,302,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,313,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,325,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,340,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,351,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
NA,351,point,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,361,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,371,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,384,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,399,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,414,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,439,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,469,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,497,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,560,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,604,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,716,quantile,25,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,151,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,169,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,182,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,201,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,217,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,232,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,245,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,259,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,270,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,281,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,294,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,311,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
NA,311,point,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,323,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,336,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,350,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,367,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,383,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,409,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,435,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,484,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,563,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,660,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,750,quantile,25,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,113,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,127,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,145,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,162,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,177,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,190,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,201,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,217,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,232,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,247,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,261,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,276,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
NA,276,point,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,291,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,307,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,326,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,347,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,376,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,405,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,438,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,506,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,625,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,772,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,956,quantile,25,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,125,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,135,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,140,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,149,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,155,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,161,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,166,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,169,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,174,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,178,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,181,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,185,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
NA,185,point,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,189,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,193,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,196,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,201,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,205,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,211,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,218,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,227,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,240,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,252,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,263,quantile,24,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,92,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,102,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,107,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,115,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,123,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,128,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,133,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,138,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,141,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,145,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,148,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,153,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
NA,153,point,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,156,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,160,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,164,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,170,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,174,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,179,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,184,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,193,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,207,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,219,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,226,quantile,24,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,67,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,77,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,83,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,90,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,96,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,100,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,104,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,107,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,111,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,115,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,118,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,122,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
NA,122,point,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,125,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,129,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,134,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,137,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,142,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,149,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,155,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,164,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,176,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,185,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,199,quantile,24,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,42,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,51,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,59,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,66,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,72,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,76,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,80,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,83,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,87,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,90,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,94,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,98,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
NA,98,point,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,102,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,108,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,112,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,115,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,121,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,127,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,133,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,142,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,152,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,164,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,179,quantile,24,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,13,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,16,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,18,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,21,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,23,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,24,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,26,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,27,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,29,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,30,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,31,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,33,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
NA,33,point,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,34,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,36,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,37,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,38,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,41,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,43,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,46,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,48,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,54,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,61,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,64,quantile,23,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,10,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,12,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,13,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,16,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,17,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,19,quantile,23,2 wk ahead inc death,2021-02-07,2021-02-20
