quantile,value,type,location,target,forecast_date,target_end_date
0.975,22,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,25,quantile,23,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,1,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,1,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,2,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,3,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,3,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,4,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,5,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,5,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,6,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,6,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,7,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,7,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
NA,7,point,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,8,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,9,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,10,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,11,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,12,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,13,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,15,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,18,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,21,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,24,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,29,quantile,23,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,167,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,204,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,235,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,274,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,310,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,342,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,374,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,401,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,432,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,458,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,481,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,507,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
NA,507,point,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,537,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,570,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,608,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,646,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,707,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,765,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,835,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,925,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,1070,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,1252,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,1372,quantile,26,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,156,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,189,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,227,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,261,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,294,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,334,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,371,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,407,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,440,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,473,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,512,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,562,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
NA,562,point,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,601,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,651,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,696,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,737,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,804,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,865,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,962,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,1096,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,1364,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,1609,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,1852,quantile,26,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,149,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,175,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,194,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,248,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,287,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,320,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,363,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,391,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,431,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,465,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,502,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,556,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
NA,556,point,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,602,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,656,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,724,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,801,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,863,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,965,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,1123,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,1352,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,1675,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,2055,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,2666,quantile,26,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,101,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,134,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,167,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,209,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,251,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,282,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,323,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,362,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,410,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,462,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,523,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,584,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
NA,584,point,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,642,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,713,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,795,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,893,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,1071,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,1232,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,1464,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,1804,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,2301,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,2793,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,3113,quantile,26,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,40,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,43,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,46,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,51,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,54,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,57,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,59,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,62,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,64,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,67,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,69,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,71,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
NA,71,point,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,74,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,76,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,78,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,81,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,84,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,89,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,92,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,97,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,107,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,115,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,125,quantile,27,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,31,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,36,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,40,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,45,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,49,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,52,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,55,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,58,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,60,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,62,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,66,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,69,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
NA,69,point,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,71,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,74,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,77,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,81,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,84,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,88,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,95,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,103,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,115,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,125,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,135,quantile,27,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,27,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,31,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,34,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,39,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,42,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,45,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,48,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,52,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,54,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,57,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,61,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,65,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
NA,65,point,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,68,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,71,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,75,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,79,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,84,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,91,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,99,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,109,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,124,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,140,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,163,quantile,27,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,18,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,22,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,26,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,32,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,36,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,39,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,43,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,46,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,51,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,55,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,58,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,62,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
NA,62,point,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,66,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,70,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,75,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,80,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,86,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,94,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,102,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,115,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,133,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,152,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,170,quantile,27,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,20,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,24,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,29,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,34,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,39,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,42,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,45,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,49,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,52,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,55,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,59,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,62,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
NA,62,point,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,66,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,69,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,73,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,77,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,82,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,88,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,95,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,102,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,114,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,124,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,142,quantile,29,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,18,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,22,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,27,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,33,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,36,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,41,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,44,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,47,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,50,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,53,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,56,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,60,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
NA,60,point,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,63,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,67,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,70,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,74,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,79,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,86,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,92,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,101,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,117,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,130,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,148,quantile,29,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,18,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,21,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,25,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,30,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,34,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,37,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,40,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,44,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,46,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,49,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,52,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,56,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
NA,56,point,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,59,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,62,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,66,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,70,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,74,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,82,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,90,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,104,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,118,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,139,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,158,quantile,29,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,15,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,19,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,23,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,27,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,33,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,36,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,39,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,42,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,45,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,49,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,53,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,56,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
NA,56,point,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,60,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,64,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,69,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,74,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,80,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,87,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,94,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,107,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,124,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,144,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,170,quantile,29,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,0,quantile,69,1 wk ahead inc death,2021-04-25,2021-05-01
