quantile,value,type,location,target,forecast_date,target_end_date
0.975,217,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,268,quantile,39,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,14,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,18,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,22,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,26,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,31,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,35,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,40,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,44,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,47,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,51,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,55,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,60,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
NA,60,point,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,65,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,73,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,79,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,87,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,99,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,114,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,126,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,154,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,211,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,309,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,415,quantile,39,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,20,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,22,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,24,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,27,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,29,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,31,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,32,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,33,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,34,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,36,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,37,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,38,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
NA,38,point,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,40,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,41,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,42,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,44,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,45,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,47,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,50,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,53,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,57,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,61,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,65,quantile,40,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,11,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,13,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,14,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,17,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,19,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,20,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,21,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,23,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,24,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,25,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,26,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,27,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
NA,27,point,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,28,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,30,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,31,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,32,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,34,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,35,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,37,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,39,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,43,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,47,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,50,quantile,40,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,5,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,7,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,8,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,10,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,11,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,13,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,14,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,15,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,16,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,17,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,18,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,19,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
NA,19,point,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,20,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,21,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,22,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,23,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,25,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,26,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,28,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,30,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,34,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.975,38,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,41,quantile,40,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,2,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,3,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,4,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,6,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,7,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,8,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,9,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,10,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,11,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,12,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,13,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,13,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
NA,13,point,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,14,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,15,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,16,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,17,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,18,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,20,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,21,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,24,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,28,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,32,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,36,quantile,40,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,12,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,15,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,18,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,21,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,25,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,27,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,29,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,31,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,33,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,35,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,37,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,39,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
NA,39,point,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,41,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,43,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,45,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,48,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,51,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,54,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,59,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,65,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,73,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,80,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,88,quantile,41,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,15,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,17,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,21,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,24,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,28,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,31,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,33,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,35,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,38,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,40,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,43,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,45,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
NA,45,point,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,48,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,52,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,55,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,58,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,61,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,66,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,72,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,80,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,88,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,100,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,112,quantile,41,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,14,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,17,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,22,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,26,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,30,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,33,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,37,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,40,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,43,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,46,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,49,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,53,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
NA,53,point,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,56,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,60,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,64,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,70,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,75,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,79,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,87,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,98,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,118,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.975,132,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,148,quantile,41,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,14,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,17,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,21,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,29,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,33,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,38,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,42,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,45,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,49,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,54,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,59,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,64,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
NA,64,point,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,71,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,77,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,83,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,92,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,100,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,109,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,120,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,136,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,157,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,193,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,218,quantile,41,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,136,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,154,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,168,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,187,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,200,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,213,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,224,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,234,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,243,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,251,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.450,262,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.500,271,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
NA,271,point,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.550,281,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.600,292,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.650,307,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.700,322,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.750,334,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.800,346,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.850,367,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.900,395,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.950,450,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.975,487,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.990,519,quantile,42,1 wk ahead inc death,2021-04-18,2021-04-24
0.010,124,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.025,143,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.050,161,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.100,180,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.150,198,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.200,211,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.250,227,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.300,237,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.350,252,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.400,261,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.450,274,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.500,284,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
NA,284,point,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.550,295,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.600,311,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.650,324,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.700,338,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.750,352,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.800,369,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.850,386,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.900,416,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.950,486,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.975,535,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.990,630,quantile,42,2 wk ahead inc death,2021-04-18,2021-05-01
0.010,115,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.025,131,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.050,147,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.100,168,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.150,182,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.200,199,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.250,214,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.300,228,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.350,242,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.400,259,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.450,274,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.500,289,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
NA,289,point,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.550,300,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.600,316,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.650,330,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.700,345,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.750,363,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.800,394,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.850,425,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.900,466,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.950,545,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.975,600,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.990,696,quantile,42,3 wk ahead inc death,2021-04-18,2021-05-08
0.010,104,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.025,116,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.050,136,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.100,157,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.150,174,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.200,191,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.250,207,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.300,217,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.350,232,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.400,254,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.450,274,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.500,292,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
NA,292,point,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.550,309,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.600,332,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.650,351,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.700,367,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.750,399,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.800,427,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.850,468,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.900,527,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.950,629,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.975,717,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.990,824,quantile,42,4 wk ahead inc death,2021-04-18,2021-05-15
0.010,32,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.025,37,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.050,41,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.100,46,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.150,50,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.200,54,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.250,57,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.300,59,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.350,62,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
0.400,65,quantile,72,1 wk ahead inc death,2021-04-18,2021-04-24
