quantile,value,type,location,target,forecast_date,target_end_date
0.650,72,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,74,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,77,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,80,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,84,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,90,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,97,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,102,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,108,quantile,25,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,27,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,31,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,34,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,38,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,40,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,43,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,46,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,48,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,50,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,52,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,54,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,55,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
NA,55,point,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,57,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,59,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,62,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,64,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,68,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,71,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,75,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,80,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,88,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,99,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,111,quantile,25,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,19,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,22,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,25,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,29,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,32,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,34,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,36,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,38,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,40,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,43,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,45,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,47,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
NA,47,point,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,49,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,51,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,53,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,56,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,58,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,62,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,66,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,72,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,81,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,95,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,117,quantile,25,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,14,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,17,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,19,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,23,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,26,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,28,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,30,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,32,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,34,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,36,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,38,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,40,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
NA,40,point,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,41,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,44,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,47,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,49,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,53,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,58,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,63,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,70,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,83,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,101,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,145,quantile,25,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,59,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,64,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,68,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,74,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,77,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,80,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,82,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,85,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,87,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,89,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,92,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,94,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
NA,94,point,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,96,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,99,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,101,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,104,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,107,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,110,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,114,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,118,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,124,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,132,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,138,quantile,24,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,48,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,52,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,56,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,61,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,63,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,67,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,70,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,72,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,75,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,78,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,80,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,82,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
NA,82,point,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,84,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,86,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,88,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,91,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,94,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,97,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,102,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,106,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,113,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,119,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,127,quantile,24,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,37,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,40,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,44,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,48,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,52,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,55,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,57,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,60,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,62,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,65,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,67,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,69,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
NA,69,point,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,72,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,74,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,77,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,80,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,83,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,87,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,90,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,96,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,102,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,111,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,114,quantile,24,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,26,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,29,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,33,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,38,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,41,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,45,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,47,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,50,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,52,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,54,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,57,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,59,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
NA,59,point,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,62,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,64,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,67,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,70,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,73,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,76,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,81,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,87,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,97,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,106,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,115,quantile,24,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,3,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,4,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,5,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,6,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,7,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,8,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,8,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,9,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,9,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,10,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,10,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,11,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
NA,11,point,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,12,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,12,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,13,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,14,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,15,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,15,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,17,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,18,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,20,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,22,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,25,quantile,23,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,2,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,3,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,4,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,5,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,6,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,7,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,7,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,8,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,8,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,9,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,9,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,10,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
NA,10,point,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,10,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,11,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,12,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,13,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,13,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,14,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,15,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,17,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,20,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,22,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,23,quantile,23,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,1,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,2,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,3,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,4,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,4,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,5,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,5,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,6,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,7,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,7,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,8,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,8,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
NA,8,point,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,9,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,10,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,10,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,11,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,12,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,13,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,14,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,16,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,18,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,20,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,23,quantile,23,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,1,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,1,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,2,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,3,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,3,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,4,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,4,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,5,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,6,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,6,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,7,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,7,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
NA,7,point,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,8,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,8,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,9,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,10,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,11,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,12,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,14,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,15,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,19,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,22,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,27,quantile,23,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,139,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,183,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,207,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,257,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,289,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,325,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,351,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,376,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,400,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,426,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,447,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,473,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
NA,473,point,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,495,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,526,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,558,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,585,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,627,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,662,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,721,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,793,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,929,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,1056,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,1190,quantile,26,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,124,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,154,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,183,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,222,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,245,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,282,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,305,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,333,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,358,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,388,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,414,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,440,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
NA,440,point,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,467,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,502,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,544,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,583,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,613,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,661,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,747,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,846,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,1039,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,1174,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,1277,quantile,26,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,98,quantile,26,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,123,quantile,26,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,145,quantile,26,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,186,quantile,26,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,211,quantile,26,3 wk ahead inc death,2021-05-02,2021-05-22
