quantile,value,type,location,target,forecast_date,target_end_date
0.200,13,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,13,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,15,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,16,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,17,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,18,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,19,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
NA,19,point,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,20,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,21,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,22,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,24,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,25,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,27,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,30,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,32,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,37,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,40,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,48,quantile,31,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,5,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,6,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,8,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,10,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,11,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,12,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,13,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,15,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,16,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,17,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,18,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,20,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
NA,20,point,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,21,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,22,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,23,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,25,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,26,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,28,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,31,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,34,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,38,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,43,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,48,quantile,31,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,4,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,7,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,8,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,10,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,11,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,13,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,13,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,15,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,16,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,17,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,18,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,19,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
NA,19,point,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,21,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,22,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,23,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,25,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,27,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,29,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,32,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,37,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,44,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,49,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,58,quantile,31,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,4,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,5,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,6,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,9,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,10,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,12,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,14,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,15,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,17,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,18,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,20,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,21,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
NA,21,point,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,23,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,25,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,27,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,29,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,31,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,35,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,39,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,45,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,55,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,66,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,80,quantile,31,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,5,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,6,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,8,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,10,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,11,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.200,12,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,13,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,14,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,15,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,16,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,17,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,18,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
NA,18,point,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,19,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,20,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,22,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,23,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,25,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,27,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,29,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,32,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,37,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,42,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,46,quantile,33,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,5,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,6,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,8,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,10,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,11,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,13,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,14,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,15,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,16,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,18,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,19,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,20,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
NA,20,point,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,22,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,23,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,25,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,26,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,28,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,31,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,33,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,36,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,42,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,50,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,57,quantile,33,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,5,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,7,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,8,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,10,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,13,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,14,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,15,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,16,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,17,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,19,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,20,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,21,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
NA,21,point,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,23,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,25,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,27,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,29,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,31,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,34,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,37,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,41,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,51,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,57,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,70,quantile,33,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,4,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,6,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,7,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,10,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,12,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,14,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,16,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,18,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,19,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,21,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,23,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,25,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
NA,25,point,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,27,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,30,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,33,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,36,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,39,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,43,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,47,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,55,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,67,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,77,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,92,quantile,33,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,134,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,146,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,157,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,173,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,184,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.200,192,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,200,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,208,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,220,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,227,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,234,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,245,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
NA,245,point,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,252,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,260,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,270,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,280,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,291,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,301,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,319,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,334,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,363,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,390,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,426,quantile,34,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,111,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,121,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,131,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,151,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,164,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,175,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,186,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,195,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,204,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,212,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,221,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,229,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
NA,229,point,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,237,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,245,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,257,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,271,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,282,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,297,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,312,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.900,333,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.950,363,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.975,394,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.990,426,quantile,34,2 wk ahead inc death,2021-04-11,2021-04-24
0.010,92,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.025,102,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.050,115,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.100,131,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.150,143,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.200,155,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.250,165,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.300,175,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.350,183,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.400,192,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.450,201,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.500,208,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
NA,208,point,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.550,217,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.600,229,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.650,238,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.700,250,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.750,263,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.800,279,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.850,295,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.900,321,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.950,368,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.975,399,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.990,454,quantile,34,3 wk ahead inc death,2021-04-11,2021-05-01
0.010,74,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.025,87,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.050,98,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.100,111,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.150,125,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.200,135,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.250,145,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.300,156,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.350,164,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.400,175,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.450,184,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.500,194,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
NA,194,point,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.550,204,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.600,217,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.650,229,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.700,242,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.750,258,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.800,277,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.850,294,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.900,324,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.950,368,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.975,406,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.990,464,quantile,34,4 wk ahead inc death,2021-04-11,2021-05-08
0.010,14,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.025,17,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.050,18,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.100,20,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.150,21,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.200,22,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.250,23,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.300,25,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.350,26,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.400,26,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.450,27,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.500,29,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
NA,29,point,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.550,29,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.600,31,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.650,32,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.700,33,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.750,34,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.800,35,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.850,37,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.900,39,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.950,42,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.975,46,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.990,49,quantile,35,1 wk ahead inc death,2021-04-11,2021-04-17
0.010,13,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.025,15,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.050,16,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.100,18,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.150,20,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.200,21,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.250,22,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.300,23,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.350,24,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.400,25,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.450,26,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.500,27,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
NA,27,point,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.550,29,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.600,30,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.650,31,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.700,33,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.750,35,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.800,36,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
0.850,39,quantile,35,2 wk ahead inc death,2021-04-11,2021-04-24
