quantile,value,type,location,target,forecast_date,target_end_date
0.650,105,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,109,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,115,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,121,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,129,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,140,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,155,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,174,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,186,quantile,NL,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,33,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,39,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,44,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,51,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,57,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,62,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,67,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,70,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,74,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,77,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,80,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,84,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
NA,84,point,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,87,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,91,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,95,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,101,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,107,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,114,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,125,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,141,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,156,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,177,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,209,quantile,NL,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,45,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,49,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,53,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,57,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,60,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,64,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,66,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,68,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,71,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,72,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,74,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,77,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
NA,77,point,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,78,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,81,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,83,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,85,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,88,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,91,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,95,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,99,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,107,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,114,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,126,quantile,AT,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,32,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,35,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,38,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,42,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,45,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,48,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,50,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,53,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,54,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,56,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,58,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,60,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
NA,60,point,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,62,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,64,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,66,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,69,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,72,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,75,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,79,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,84,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,93,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,100,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,112,quantile,AT,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,22,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,25,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,27,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,31,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,34,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,36,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,38,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,40,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,41,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,43,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,45,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,46,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
NA,46,point,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,48,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,50,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,53,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,56,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,59,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,62,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,66,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,71,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,81,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,94,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,112,quantile,AT,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,14,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,16,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,18,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,22,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,24,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,26,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,28,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,30,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,32,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,34,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,35,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,37,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
NA,37,point,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,38,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,41,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,43,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,46,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,49,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,52,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,56,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,62,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,74,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,88,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,110,quantile,AT,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,656,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,743,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,804,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,888,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,940,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,990,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,1023,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,1065,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,1101,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,1133,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,1172,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,1209,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
NA,1209,point,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,1251,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,1294,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,1339,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,1395,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,1449,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,1506,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,1566,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,1651,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,1794,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,1956,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,2085,quantile,PL,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,474,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,543,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,609,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,669,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,725,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,779,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,822,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,856,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,886,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,925,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,954,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,984,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
NA,984,point,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,1025,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,1063,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,1106,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,1152,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,1199,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,1247,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,1313,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,1387,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,1554,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,1720,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,1926,quantile,PL,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,398,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,433,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,497,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,558,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,590,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,627,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,659,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,689,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,716,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,742,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,761,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,788,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
NA,788,point,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,815,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,845,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,876,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,918,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,965,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,1002,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,1072,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,1166,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,1318,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,1513,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,1692,quantile,PL,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,333,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,362,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,397,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,438,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,472,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,498,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,520,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,549,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,572,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,596,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,623,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,648,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
NA,648,point,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,674,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,704,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,729,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,774,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,825,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,876,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,938,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,1048,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,1264,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,1422,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,1800,quantile,PL,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,6,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,8,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,9,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,10,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,11,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,12,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,13,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,14,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,14,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,15,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,15,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,16,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
NA,16,point,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,17,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,17,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,18,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,19,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,19,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,20,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,21,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,23,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,25,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,28,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,31,quantile,PT,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,6,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,7,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,8,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,9,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,10,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,11,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,12,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,13,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,14,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,14,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,15,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,16,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
NA,16,point,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,17,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,18,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,18,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,19,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,20,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,21,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,23,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,25,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,28,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,31,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,36,quantile,PT,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,5,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,7,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,8,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,9,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,10,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,11,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,12,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,13,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,13,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,14,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,15,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,16,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
NA,16,point,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,17,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,18,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,19,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,20,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,21,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,22,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,24,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,26,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,30,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,34,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,41,quantile,PT,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,4,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,6,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,7,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,9,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,10,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,11,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,12,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,13,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,14,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,15,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,15,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,16,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
NA,16,point,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,17,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,18,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,20,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,21,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,23,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,25,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,28,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,31,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,36,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,43,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,51,quantile,PT,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,298,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,312,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,323,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,342,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,356,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,369,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,378,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,387,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,395,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,404,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,414,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,424,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
NA,424,point,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,431,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,440,quantile,RO,1 wk ahead inc death,2021-05-16,2021-05-22
