quantile,value,type,location,target,forecast_date,target_end_date
0.100,79,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,179,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,346,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
NA,346,point,36061,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,722,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1347,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,2083,quantile,36061,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,17,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,48,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,116,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,238,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
NA,238,point,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,518,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,990,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,1545,quantile,36061,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,1179,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1632,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2023,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,2593,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
NA,2593,point,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,3292,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4128,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5188,quantile,25017,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,922,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1262,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1802,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,2530,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
NA,2530,point,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,3552,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,4833,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,6526,quantile,25017,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,641,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1030,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,1633,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,2542,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
NA,2542,point,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,3777,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,5275,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,8028,quantile,25017,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,474,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,844,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1458,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2494,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2494,point,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,4272,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6723,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,9844,quantile,25017,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,345,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,679,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1299,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,2416,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
NA,2416,point,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,4594,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,7924,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,12269,quantile,25017,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,255,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,540,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1116,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,2369,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2369,point,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,4562,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,8992,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,14914,quantile,25017,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,159,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,414,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,1027,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,2246,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
NA,2246,point,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,5099,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,10143,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,18452,quantile,25017,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,116,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,328,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,905,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,2232,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
NA,2232,point,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,5168,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,11105,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,22096,quantile,25017,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,708,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1270,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2191,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,3646,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
NA,3646,point,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,6402,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,9696,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,15620,quantile,42101,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,494,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1128,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,2160,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,4254,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
NA,4254,point,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,7488,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,11961,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,18741,quantile,42101,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,347,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,925,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,2206,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,4800,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
NA,4800,point,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,9830,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,16898,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,27489,quantile,42101,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,252,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,936,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,2184,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,5246,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
NA,5246,point,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,11794,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,23900,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,43394,quantile,42101,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,138,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,686,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,2094,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,5554,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
NA,5554,point,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,14964,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,29372,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,52550,quantile,42101,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,95,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,529,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1785,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,5914,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
NA,5914,point,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,17550,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,34451,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,58504,quantile,42101,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,64,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,422,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,1754,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,6406,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
NA,6406,point,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,19699,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,38244,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,81087,quantile,42101,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,37,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,300,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,1728,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,7070,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
NA,7070,point,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,23381,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,45517,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,81224,quantile,42101,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,395,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,594,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,859,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,1307,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
NA,1307,point,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1953,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,2747,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,4152,quantile,06067,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,287,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,509,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,800,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,1362,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
NA,1362,point,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,2287,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,3492,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,5311,quantile,06067,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,181,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,406,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,765,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1494,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1494,point,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,2709,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,4606,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,7185,quantile,06067,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,153,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,341,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,736,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,1602,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
NA,1602,point,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,3310,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6050,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,9879,quantile,06067,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,116,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,284,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,720,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,1749,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
NA,1749,point,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,4015,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,7302,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,12010,quantile,06067,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,70,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,228,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,654,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,1915,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
NA,1915,point,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,4826,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,10031,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,17434,quantile,06067,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,52,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,192,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,606,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,2058,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
NA,2058,point,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,5657,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,13119,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,23917,quantile,06067,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,33,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,158,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,583,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,2187,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
NA,2187,point,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,6658,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,15931,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,29254,quantile,06067,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,1181,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1546,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,1994,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,2602,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
NA,2602,point,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,3267,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4022,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5098,quantile,12099,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,901,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1312,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,1868,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,2556,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
NA,2556,point,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,3639,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,4645,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,6070,quantile,12099,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,683,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1133,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,1698,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,2622,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
NA,2622,point,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,4022,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,5631,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,7746,quantile,12099,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,500,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,914,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1530,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2758,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2758,point,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,4642,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6706,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,9450,quantile,12099,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,376,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,763,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1401,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,2762,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
NA,2762,point,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,5252,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,7563,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,11727,quantile,12099,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,262,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,653,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1244,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,2766,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2766,point,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,5570,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,8793,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,14128,quantile,12099,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,184,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,518,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,1130,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,2750,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
NA,2750,point,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,6371,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,10700,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,17764,quantile,12099,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,129,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,426,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,1020,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,2815,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
NA,2815,point,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,6724,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,11949,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,21601,quantile,12099,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,2177,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,2657,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,3271,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,4040,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
NA,4040,point,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,4954,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,5902,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,7379,quantile,36103,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1609,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,2076,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,2646,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,3539,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
NA,3539,point,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,4684,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,5990,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,8157,quantile,36103,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,1034,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1548,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,2145,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,3070,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
NA,3070,point,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,4410,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,6192,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,9378,quantile,36103,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,721,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,1145,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1780,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2730,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2730,point,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,4077,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,6103,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,10549,quantile,36103,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,488,quantile,36103,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,841,quantile,36103,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1402,quantile,36103,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,2334,quantile,36103,5 wk ahead inc case,2021-04-11,2021-05-15
