quantile,value,type,location,target,forecast_date,target_end_date
0.975,984,quantile,24003,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,137,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,184,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,246,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,354,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
NA,354,point,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,508,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,673,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,809,quantile,24003,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,77,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,114,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,155,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,250,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
NA,250,point,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,405,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,566,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,722,quantile,24003,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,42,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,66,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,102,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,176,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
NA,176,point,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,320,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,470,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,608,quantile,24003,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,21,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,40,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,66,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,122,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
NA,122,point,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,242,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,378,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,542,quantile,24003,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,12,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,25,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,43,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,88,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
NA,88,point,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,199,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,314,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,458,quantile,24003,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,6,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,14,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,26,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,63,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
NA,63,point,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,150,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,256,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,377,quantile,24003,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,256,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,354,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,450,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,618,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
NA,618,point,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,837,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1077,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1362,quantile,31055,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,135,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,198,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,299,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,442,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
NA,442,point,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,678,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,913,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1264,quantile,31055,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,69,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,118,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,186,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,338,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
NA,338,point,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,572,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,851,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1203,quantile,31055,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,39,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,75,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,128,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,251,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
NA,251,point,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,469,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,735,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1077,quantile,31055,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,21,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,42,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,82,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,180,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
NA,180,point,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,379,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,661,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,982,quantile,31055,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,10,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,25,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,55,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,130,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
NA,130,point,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,314,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,615,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1037,quantile,31055,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,5,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,13,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,33,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,100,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
NA,100,point,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,270,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,535,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1072,quantile,31055,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,2,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,7,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,23,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,72,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
NA,72,point,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,225,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,496,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1006,quantile,31055,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,454,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,565,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,707,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,876,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
NA,876,point,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,1077,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1297,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1597,quantile,42045,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,255,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,370,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,495,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,680,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
NA,680,point,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,924,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1214,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1564,quantile,42045,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,161,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,238,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,348,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,532,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
NA,532,point,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,808,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1216,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1617,quantile,42045,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,85,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,142,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,245,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,424,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
NA,424,point,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,702,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1130,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1667,quantile,42045,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,46,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,95,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,177,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,318,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
NA,318,point,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,604,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1091,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1625,quantile,42045,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,28,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,58,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,117,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,258,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
NA,258,point,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,495,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1045,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1690,quantile,42045,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,15,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,38,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,81,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,193,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
NA,193,point,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,437,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,967,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1594,quantile,42045,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,9,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,23,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,58,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,148,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
NA,148,point,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,356,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,881,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1512,quantile,42045,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,876,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,1147,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,1402,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,1778,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
NA,1778,point,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,2339,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,2919,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,3568,quantile,25005,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,555,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,795,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,1018,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,1470,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
NA,1470,point,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,2100,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,2747,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,3918,quantile,25005,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,319,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,505,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,782,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,1206,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
NA,1206,point,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,1932,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,2800,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,3907,quantile,25005,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,204,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,359,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,586,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,998,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
NA,998,point,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,1775,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,2642,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,4291,quantile,25005,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,123,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,249,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,425,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,786,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
NA,786,point,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,1588,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,2600,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,4524,quantile,25005,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,71,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,154,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,327,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,640,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
NA,640,point,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,1445,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,2619,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,4788,quantile,25005,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,43,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,108,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,236,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,528,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
NA,528,point,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,1297,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,2483,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,4621,quantile,25005,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,26,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,69,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,178,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,442,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
NA,442,point,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,1134,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,2412,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,4563,quantile,25005,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,568,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,733,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,935,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,1276,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
NA,1276,point,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,1668,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,2039,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,2645,quantile,10003,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,338,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,470,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,697,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,1007,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
NA,1007,point,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,1410,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1830,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,2483,quantile,10003,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,193,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,291,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,486,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,806,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
NA,806,point,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,1202,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1767,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,2467,quantile,10003,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,100,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,185,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,358,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,663,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
NA,663,point,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,1080,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1687,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,2464,quantile,10003,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,62,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,118,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,256,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,512,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
NA,512,point,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,932,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1647,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,2463,quantile,10003,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,37,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,70,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,176,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,397,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
NA,397,point,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,790,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1532,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,2273,quantile,10003,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,17,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,40,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,119,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,318,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
NA,318,point,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,696,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1469,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,2367,quantile,10003,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,11,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,26,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,92,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,256,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
NA,256,point,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,594,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1384,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,2281,quantile,10003,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,431,quantile,34039,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,611,quantile,34039,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,801,quantile,34039,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,1098,quantile,34039,1 wk ahead inc case,2021-02-07,2021-02-13
NA,1098,point,34039,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,1495,quantile,34039,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1956,quantile,34039,1 wk ahead inc case,2021-02-07,2021-02-13
