quantile,value,type,location,target,forecast_date,target_end_date
0.500,478,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
NA,478,point,48215,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,863,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1530,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,3179,quantile,48215,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,51,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,116,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,192,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,391,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
NA,391,point,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,845,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1792,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,3961,quantile,48215,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,31,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,76,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,145,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,331,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
NA,331,point,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,899,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1884,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,5499,quantile,48215,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,19,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,44,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,112,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,320,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
NA,320,point,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,915,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,2498,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,9944,quantile,48215,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,11,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,28,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,72,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,238,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
NA,238,point,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,863,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,2635,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,10870,quantile,48215,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,4,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,15,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,48,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,208,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
NA,208,point,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,828,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,2970,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,17004,quantile,48215,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,9,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,36,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,172,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
NA,172,point,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,888,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,3356,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,16265,quantile,48215,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,5,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,24,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,151,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
NA,151,point,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,863,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,4387,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,17057,quantile,48215,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,169,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,260,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,421,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,714,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
NA,714,point,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1168,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1786,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,2821,quantile,09009,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,76,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,138,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,257,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,488,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
NA,488,point,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,945,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1578,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,2999,quantile,09009,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,38,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,82,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,167,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,328,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
NA,328,point,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,716,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1430,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,2717,quantile,09009,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,17,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,44,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,103,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,259,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
NA,259,point,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,610,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1323,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2758,quantile,09009,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,8,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,23,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,60,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,173,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
NA,173,point,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,502,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1139,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2696,quantile,09009,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,3,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,12,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,35,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,119,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
NA,119,point,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,374,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1060,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2554,quantile,09009,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,1,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,6,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,21,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,84,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
NA,84,point,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,315,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,984,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,3013,quantile,09009,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,3,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,12,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,64,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
NA,64,point,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,266,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,937,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,3114,quantile,09009,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,24,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,38,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,57,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,87,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
NA,87,point,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,130,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,187,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,303,quantile,06111,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,12,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,21,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,34,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,62,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
NA,62,point,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,100,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,152,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,280,quantile,06111,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,6,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,12,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,22,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,43,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
NA,43,point,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,83,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,131,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,264,quantile,06111,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,3,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,7,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,15,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,32,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
NA,32,point,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,64,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,117,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,232,quantile,06111,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,1,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,4,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,9,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,21,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
NA,21,point,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,57,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,107,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,254,quantile,06111,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,0,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,2,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,5,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,15,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
NA,15,point,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,44,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,93,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,238,quantile,06111,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,0,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,1,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,3,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,12,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
NA,12,point,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,37,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,85,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,235,quantile,06111,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,0,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,2,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,9,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
NA,9,point,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,31,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,69,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,250,quantile,06111,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,263,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,395,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,560,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,804,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
NA,804,point,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1139,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1678,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,2503,quantile,48141,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,180,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,278,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,418,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,696,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
NA,696,point,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,1152,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1803,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,3388,quantile,48141,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,118,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,195,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,329,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,606,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
NA,606,point,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1134,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,2262,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,4743,quantile,48141,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,64,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,131,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,261,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,538,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
NA,538,point,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1269,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,2490,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,6431,quantile,48141,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,41,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,89,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,198,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,474,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
NA,474,point,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,1280,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,2849,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,7870,quantile,48141,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,26,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,61,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,147,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,392,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
NA,392,point,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,1240,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,3047,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,10400,quantile,48141,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,16,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,41,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,110,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,361,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
NA,361,point,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,1300,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,3268,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,12097,quantile,48141,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,9,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,28,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,86,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,312,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
NA,312,point,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,1209,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,3678,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,14232,quantile,48141,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,603,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,740,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,929,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,1192,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
NA,1192,point,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1458,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1755,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,2116,quantile,42091,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,371,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,501,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,688,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,948,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
NA,948,point,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,1284,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1668,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,2284,quantile,42091,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,222,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,332,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,502,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,774,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
NA,774,point,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1172,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1597,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,2344,quantile,42091,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,136,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,213,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,359,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,644,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
NA,644,point,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1046,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1612,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2453,quantile,42091,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,85,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,143,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,256,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,520,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
NA,520,point,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,930,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1478,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2551,quantile,42091,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,52,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,93,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,184,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,424,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
NA,424,point,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,824,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1369,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2656,quantile,42091,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,30,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,58,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,134,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,336,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
NA,336,point,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,721,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1440,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,2948,quantile,42091,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,17,quantile,42091,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,38,quantile,42091,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,97,quantile,42091,8 wk ahead inc case,2021-05-02,2021-06-26
