quantile,value,type,location,target,forecast_date,target_end_date
0.750,586,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,784,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1360,quantile,55025,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,108,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,166,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,263,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,409,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
NA,409,point,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,564,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,891,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1844,quantile,55025,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,64,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,122,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,221,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,366,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
NA,366,point,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,543,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1046,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2421,quantile,55025,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,39,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,87,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,184,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,331,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
NA,331,point,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,536,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1129,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2911,quantile,55025,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,22,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,57,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,140,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,308,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
NA,308,point,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,515,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1346,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,3908,quantile,55025,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,13,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,37,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,111,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,273,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
NA,273,point,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,524,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1409,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,4237,quantile,55025,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,8,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,27,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,92,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,252,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
NA,252,point,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,487,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1427,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,4091,quantile,55025,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,4,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,18,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,70,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,226,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
NA,226,point,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,448,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1579,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,4326,quantile,55025,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,571,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,705,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,848,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,1064,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
NA,1064,point,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1295,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1579,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1925,quantile,42071,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,395,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,527,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,681,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,942,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
NA,942,point,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1253,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1588,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,2088,quantile,42071,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,242,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,385,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,559,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,840,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
NA,840,point,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1227,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1631,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2396,quantile,42071,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,176,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,278,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,442,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,756,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
NA,756,point,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1199,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1668,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2528,quantile,42071,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,110,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,204,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,354,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,669,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
NA,669,point,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1183,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1761,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2865,quantile,42071,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,72,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,152,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,271,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,586,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
NA,586,point,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1111,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1857,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,3183,quantile,42071,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,46,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,99,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,219,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,518,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
NA,518,point,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,1077,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1836,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,3347,quantile,42071,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,36,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,78,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,171,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,448,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
NA,448,point,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,1024,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1992,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,3744,quantile,42071,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,281,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,367,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,469,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,624,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
NA,624,point,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,814,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1012,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1261,quantile,39153,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,182,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,280,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,383,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,565,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
NA,565,point,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,851,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1116,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1458,quantile,39153,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,132,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,208,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,310,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,528,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
NA,528,point,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,860,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1181,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1764,quantile,39153,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,91,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,151,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,250,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,498,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
NA,498,point,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,917,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1414,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2066,quantile,39153,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,59,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,107,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,202,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,448,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
NA,448,point,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,903,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1617,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2528,quantile,39153,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,37,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,79,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,165,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,414,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
NA,414,point,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,944,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1704,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2828,quantile,39153,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,26,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,60,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,128,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,382,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
NA,382,point,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,976,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1902,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,3533,quantile,39153,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,16,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,44,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,105,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,359,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
NA,359,point,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,980,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,2020,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,3934,quantile,39153,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,217,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,311,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,428,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,630,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
NA,630,point,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,916,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1205,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1571,quantile,37081,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,130,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,192,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,299,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,502,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
NA,502,point,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,809,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1189,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1691,quantile,37081,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,74,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,123,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,223,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,406,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
NA,406,point,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,727,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1135,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1699,quantile,37081,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,47,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,79,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,153,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,334,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
NA,334,point,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,715,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1120,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1816,quantile,37081,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,24,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,46,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,106,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,275,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
NA,275,point,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,647,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1180,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1826,quantile,37081,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,13,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,28,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,71,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,202,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
NA,202,point,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,619,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1064,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1877,quantile,37081,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,7,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,18,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,55,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,164,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
NA,164,point,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,554,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1153,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1870,quantile,37081,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,4,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,11,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,36,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,134,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
NA,134,point,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,518,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1076,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2010,quantile,37081,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,470,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,585,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,717,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,902,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
NA,902,point,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1086,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1319,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1534,quantile,17089,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,350,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,456,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,578,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,804,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
NA,804,point,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1081,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1393,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1684,quantile,17089,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,239,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,340,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,470,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,740,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
NA,740,point,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1107,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1476,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1845,quantile,17089,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,169,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,263,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,389,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,660,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
NA,660,point,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1097,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1589,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2168,quantile,17089,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,120,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,197,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,330,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,594,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
NA,594,point,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1104,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1713,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2269,quantile,17089,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,78,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,149,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,261,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,542,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
NA,542,point,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1112,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1775,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2616,quantile,17089,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,58,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,109,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,210,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,482,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
NA,482,point,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,1078,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1909,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2938,quantile,17089,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,36,quantile,17089,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,80,quantile,17089,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,172,quantile,17089,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,436,quantile,17089,8 wk ahead inc case,2021-04-25,2021-06-19
