quantile,value,type,location,target,forecast_date,target_end_date
0.100,54,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,159,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,435,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
NA,435,point,42029,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1189,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2891,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,9051,quantile,42029,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,10,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,38,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,112,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,402,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
NA,402,point,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1153,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,3268,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,12573,quantile,42029,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,5,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,27,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,104,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,382,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
NA,382,point,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1299,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,4149,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,12945,quantile,42029,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,3,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,18,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,82,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,341,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
NA,341,point,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1430,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,5037,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,16767,quantile,42029,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,333,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,429,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,555,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,758,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
NA,758,point,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1008,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1299,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1677,quantile,45045,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,214,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,297,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,421,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,624,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
NA,624,point,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,920,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1274,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1884,quantile,45045,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,141,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,200,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,315,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,518,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
NA,518,point,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,874,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1287,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,2140,quantile,45045,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,80,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,141,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,250,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,448,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
NA,448,point,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,843,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,1397,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,2201,quantile,45045,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,46,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,103,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,181,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,358,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
NA,358,point,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,776,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,1447,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,2576,quantile,45045,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,31,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,69,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,138,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,300,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
NA,300,point,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,747,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1414,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,2663,quantile,45045,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,17,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,44,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,103,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,256,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
NA,256,point,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,690,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1560,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3069,quantile,45045,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,10,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,31,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,81,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,213,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
NA,213,point,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,651,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,1516,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,3111,quantile,45045,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,193,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,287,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,416,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,587,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
NA,587,point,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,842,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1158,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1607,quantile,53063,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,128,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,238,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,372,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,627,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
NA,627,point,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1012,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1440,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2273,quantile,53063,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,99,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,202,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,352,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,662,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
NA,662,point,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1188,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1943,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,3034,quantile,53063,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,62,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,172,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,338,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,716,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
NA,716,point,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1462,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2503,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,4125,quantile,53063,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,41,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,139,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,298,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,776,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
NA,776,point,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1856,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,3273,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,5669,quantile,53063,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,33,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,112,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,283,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,764,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
NA,764,point,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,2024,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,4352,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,7815,quantile,53063,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,20,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,93,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,259,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,920,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
NA,920,point,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,2373,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,5467,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,10789,quantile,53063,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,14,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,77,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,248,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,940,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
NA,940,point,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,3055,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,6425,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,13397,quantile,53063,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,313,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,417,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,528,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,710,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
NA,710,point,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,972,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1298,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1856,quantile,25023,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,204,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,304,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,426,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,636,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
NA,636,point,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,974,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1514,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2291,quantile,25023,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,127,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,214,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,338,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,576,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
NA,576,point,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1000,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1877,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,3124,quantile,25023,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,84,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,157,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,276,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,520,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
NA,520,point,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1055,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2164,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,4100,quantile,25023,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,50,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,113,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,213,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,464,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
NA,464,point,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1036,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2484,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,5084,quantile,25023,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,30,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,77,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,162,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,420,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
NA,420,point,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1076,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,2929,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,5551,quantile,25023,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,17,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,57,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,134,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,366,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
NA,366,point,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1066,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,2952,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,7091,quantile,25023,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,10,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,41,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,103,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,310,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
NA,310,point,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1060,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,3227,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,8368,quantile,25023,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,679,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,862,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,1063,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1344,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1344,point,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1706,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,2097,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2555,quantile,08001,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,614,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,834,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,1117,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,1618,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
NA,1618,point,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,2173,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,2918,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,3855,quantile,08001,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,531,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,781,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,1175,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,1882,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
NA,1882,point,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,2820,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,4018,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,6105,quantile,08001,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,441,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,750,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,1237,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,2217,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
NA,2217,point,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,3614,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,5801,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,9237,quantile,08001,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,395,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,718,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,1313,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,2512,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
NA,2512,point,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,4561,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,7645,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,13523,quantile,08001,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,315,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,678,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,1343,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,2858,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
NA,2858,point,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,5708,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,9738,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,17182,quantile,08001,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,289,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,593,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,1282,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,3367,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
NA,3367,point,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,6671,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,12381,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,22573,quantile,08001,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,253,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,544,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,1354,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,3664,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
NA,3664,point,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,7870,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,14944,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,26090,quantile,08001,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,33,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,61,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,101,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,175,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
NA,175,point,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,302,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,495,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,902,quantile,20173,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,22,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,45,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,77,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,158,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
NA,158,point,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,354,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,737,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1544,quantile,20173,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,14,quantile,20173,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,31,quantile,20173,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,66,quantile,20173,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,145,quantile,20173,3 wk ahead inc case,2021-04-18,2021-05-08
NA,145,point,20173,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,396,quantile,20173,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1024,quantile,20173,3 wk ahead inc case,2021-04-18,2021-05-08
