quantile,value,type,location,target,forecast_date,target_end_date
0.750,7,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,8,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,8,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,9,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,11,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,12,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,14,quantile,MT,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,126,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,136,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,144,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,156,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,165,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,174,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,180,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,185,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,191,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,198,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,203,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,210,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
NA,210,point,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,215,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,222,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,229,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,237,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,243,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,254,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,263,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,275,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,292,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,311,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,337,quantile,NL,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,112,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,122,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,135,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,149,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,161,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,170,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,179,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,187,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,193,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,200,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,210,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,218,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
NA,218,point,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,227,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,236,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,244,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,254,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,267,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,279,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,291,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,309,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,342,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,371,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,418,quantile,NL,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,95,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,111,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,121,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,137,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,149,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,161,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,171,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,179,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,191,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,201,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,211,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,224,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
NA,224,point,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,239,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,248,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,261,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,272,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,284,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,302,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,326,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,359,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,407,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,448,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,511,quantile,NL,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,81,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,87,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,100,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,119,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,137,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,149,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,167,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,177,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,195,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,207,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,224,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,239,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
NA,239,point,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,252,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,265,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,284,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,301,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,320,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,347,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,381,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,426,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,507,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,580,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,662,quantile,NL,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,116,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,125,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,135,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,146,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,154,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,161,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,166,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,171,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,176,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,180,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,186,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,190,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
NA,190,point,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,193,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,198,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,205,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,211,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,218,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,225,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,233,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,246,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,264,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,284,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,305,quantile,AT,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,96,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,106,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,115,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,127,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,135,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,143,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,149,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,154,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,160,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,166,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,172,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,178,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
NA,178,point,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,187,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,195,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,202,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,210,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,221,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,231,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,244,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,259,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,285,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,319,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,350,quantile,AT,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,71,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,81,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,88,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,99,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,109,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,118,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,126,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,134,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,140,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,147,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,157,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,166,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
NA,166,point,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,174,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,183,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,195,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,205,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,219,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,236,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,258,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,280,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,325,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,370,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,450,quantile,AT,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,50,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,57,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,69,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,81,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,89,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,97,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,105,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,115,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,123,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,131,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,141,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,154,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
NA,154,point,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,164,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,175,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,189,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,202,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,219,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,241,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,266,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,295,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,362,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,452,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,538,quantile,AT,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,2066,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,2256,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,2387,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,2583,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,2743,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2889,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,3020,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3128,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,3246,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,3339,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,3447,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,3568,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
NA,3568,point,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,3691,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,3792,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,3908,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,4040,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,4182,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,4356,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,4592,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,4910,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,5331,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,5643,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,5991,quantile,PL,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,2035,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,2161,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,2341,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,2688,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,2853,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,3010,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,3206,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,3340,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,3474,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,3595,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,3705,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,3848,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
NA,3848,point,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,3983,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,4146,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,4324,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,4463,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,4657,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,4843,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,5070,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,5558,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,6100,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,6706,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,7044,quantile,PL,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,1978,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,2107,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,2257,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,2596,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,2820,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,3042,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,3188,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,3357,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,3513,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,3662,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,3830,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,4016,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
NA,4016,point,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,4207,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,4370,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,4557,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,4782,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,5000,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,5300,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,5723,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,6234,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,6946,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,7734,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,8492,quantile,PL,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,1626,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,1878,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,2120,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,2516,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,2716,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,2919,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,3129,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,3283,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,3557,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,3759,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,3964,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,4188,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
NA,4188,point,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,4446,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,4720,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,5015,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,5289,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,5614,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,5984,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,6480,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,7012,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,8284,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,9291,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,10571,quantile,PL,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,20,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,23,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,25,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,27,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,29,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,31,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,33,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,34,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,35,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,36,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,37,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,38,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
NA,38,point,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,40,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,41,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,42,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,44,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,45,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,47,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,49,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,52,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,56,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,60,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,65,quantile,PT,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,14,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,16,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,17,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,20,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,22,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,24,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,25,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,27,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,28,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,29,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,30,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,32,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
NA,32,point,PT,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,33,quantile,PT,2 wk ahead inc death,2021-04-04,2021-04-17
