quantile,value,type,location,target,forecast_date,target_end_date
0.750,137,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,141,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,145,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,150,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,161,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,170,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,180,quantile,HR,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,53,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,56,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,61,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,67,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,70,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,74,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,76,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,79,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,82,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,84,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,86,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,88,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
NA,88,point,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,91,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,93,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,96,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,98,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,102,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,105,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,110,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,114,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,122,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,129,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,137,quantile,HR,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,34,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,39,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,42,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,46,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,49,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,51,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,54,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,56,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,58,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,60,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,62,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,63,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
NA,63,point,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,66,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,68,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,70,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,73,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,75,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,79,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,82,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,86,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,93,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,97,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,103,quantile,HR,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,1,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,2,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,2,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,3,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,4,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,4,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,5,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,5,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,6,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,6,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,7,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,7,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
NA,7,point,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,8,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,8,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,9,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,9,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,10,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,11,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,12,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,13,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,16,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,17,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,19,quantile,HR,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,495,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,519,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,540,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,572,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,588,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,607,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,624,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,641,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,654,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,669,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,680,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,691,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
NA,691,point,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,704,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,716,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,728,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,745,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,767,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,787,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,814,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,850,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,903,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,944,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,986,quantile,IT,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,403,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,432,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,460,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,497,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,520,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,541,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,553,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,565,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,581,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,596,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,610,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,624,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
NA,624,point,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,636,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,649,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,660,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,675,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,694,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,713,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,735,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,761,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,807,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,854,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,927,quantile,IT,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,269,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,292,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,307,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,332,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,356,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,376,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,389,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,402,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,414,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,427,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,441,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,453,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
NA,453,point,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,464,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,479,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,494,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,505,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,523,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,542,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,561,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,587,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,626,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,672,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,704,quantile,IT,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,166,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,179,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,203,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,227,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,239,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,256,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,267,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,280,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,295,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,304,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,314,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,322,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
NA,322,point,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,334,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,347,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,357,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,369,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,388,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,406,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,424,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,448,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,489,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,532,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,582,quantile,IT,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,9,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,12,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,16,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,19,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,21,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,24,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,27,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,29,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,31,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,33,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,35,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,37,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
NA,37,point,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,39,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,42,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,44,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,48,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,51,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,55,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,59,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,65,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,73,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,82,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,90,quantile,IT,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,1,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,2,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,3,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,3,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,4,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,4,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,5,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,5,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,6,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,6,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,6,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,7,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
NA,7,point,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,7,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,8,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,8,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,9,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,9,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,10,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,11,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,12,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,13,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,14,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,16,quantile,CY,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,1,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,1,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,2,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,3,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,3,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,4,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,4,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,5,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,5,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,5,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,6,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,6,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
NA,6,point,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,6,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,7,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,7,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,8,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,8,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,9,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,10,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,10,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,12,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,13,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,16,quantile,CY,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,0,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,0,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,1,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,2,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,2,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,2,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,3,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,3,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,3,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,4,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,4,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,4,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
NA,4,point,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,5,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,5,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,5,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,6,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,6,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,7,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,7,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,8,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,9,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,10,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,12,quantile,CY,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,0,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,0,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,0,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,1,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,1,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,2,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,2,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,2,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,2,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,3,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,3,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,3,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
NA,3,point,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,3,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,4,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,4,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,4,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,5,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,5,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,5,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,6,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,7,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,8,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,9,quantile,CY,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
NA,0,point,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,0,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,1,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,1,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,1,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,1,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,1,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,2,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,2,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,3,quantile,CY,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,21,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,24,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,27,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,30,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,32,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,35,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,37,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,38,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,39,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,41,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,42,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,44,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
NA,44,point,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,46,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,47,quantile,LV,0 wk ahead inc death,2021-05-24,2021-05-29
