quantile,value,type,location,target,forecast_date,target_end_date
0.500,24,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
NA,24,point,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,27,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,30,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,34,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,37,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,40,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,45,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,52,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,59,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,73,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,95,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,120,quantile,PT,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,592,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,633,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,675,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,713,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,752,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,783,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,799,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,818,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,838,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,861,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,887,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,905,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
NA,905,point,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,926,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,941,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,959,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,987,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,1011,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,1042,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,1070,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,1124,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,1189,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,1253,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,1307,quantile,RO,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,505,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,544,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,587,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,647,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,692,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,731,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,763,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,795,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,822,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,851,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,885,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,912,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
NA,912,point,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,934,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,965,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,986,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,1021,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,1060,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,1111,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,1149,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,1200,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,1298,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,1358,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,1466,quantile,RO,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,379,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,418,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,488,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,556,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,602,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,641,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,682,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,720,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,758,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,803,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,837,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,874,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
NA,874,point,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,912,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,949,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,982,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,1030,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,1083,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,1147,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,1215,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,1286,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,1399,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,1560,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,1652,quantile,RO,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,258,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,316,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,378,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,442,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,509,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,560,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,609,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,648,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,699,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,742,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,803,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,845,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
NA,845,point,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,895,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,950,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,1001,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,1048,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,1101,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,1170,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,1270,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,1387,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,1553,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,1683,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,1838,quantile,RO,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,4,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,5,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,6,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,7,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,8,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,8,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,9,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,9,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,10,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,10,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,11,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,11,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
NA,11,point,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,12,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,12,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,13,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,13,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,14,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,15,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,16,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,17,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,18,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,20,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,22,quantile,SI,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,2,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,3,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,4,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,5,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,6,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,6,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,7,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,7,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,8,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,8,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,8,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,9,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
NA,9,point,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,9,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,10,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,10,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,11,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,11,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,12,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,13,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,14,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,16,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,17,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,19,quantile,SI,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,1,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,2,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,2,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,3,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,4,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,4,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,5,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,5,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,6,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,6,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,6,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,7,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
NA,7,point,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,7,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,8,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,8,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,8,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,9,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,10,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,11,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,12,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,14,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,15,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,17,quantile,SI,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,0,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,1,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,1,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,2,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,3,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,3,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,3,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,4,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,4,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,5,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,5,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,5,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
NA,5,point,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,6,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,6,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,7,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,7,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,8,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,8,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,9,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,11,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,13,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,15,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,17,quantile,SI,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,11,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,12,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,14,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,16,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,18,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,19,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,20,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,21,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,22,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,23,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,24,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,25,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
NA,25,point,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,26,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,27,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,28,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,30,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,31,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,33,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,35,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,38,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,41,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,46,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,53,quantile,SK,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,6,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,7,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,9,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,10,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,12,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,13,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,13,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,14,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,15,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,16,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,17,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,18,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
NA,18,point,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.550,19,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.600,20,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.650,21,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.700,22,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.750,23,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.800,25,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.850,27,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.900,30,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.950,34,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.975,38,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.990,41,quantile,SK,2 wk ahead inc death,2021-06-13,2021-06-26
0.010,3,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.025,4,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.050,5,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.100,6,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.150,7,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.200,8,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.250,9,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.300,10,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.350,10,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.400,11,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.450,12,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.500,13,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
NA,13,point,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.550,14,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.600,15,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.650,16,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.700,17,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.750,18,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.800,19,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.850,21,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.900,23,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.950,29,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.975,35,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.990,48,quantile,SK,3 wk ahead inc death,2021-06-13,2021-07-03
0.010,2,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.025,2,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.050,3,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.100,4,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.150,5,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.200,6,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.250,6,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.300,7,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.350,8,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.400,8,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.450,9,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.500,10,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
NA,10,point,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.550,10,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.600,11,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.650,12,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.700,13,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.750,14,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.800,15,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.850,17,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.900,21,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.950,26,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.975,40,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.990,62,quantile,SK,4 wk ahead inc death,2021-06-13,2021-07-10
0.010,0,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,0,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,1,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,1,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,2,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,2,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,2,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,3,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,3,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,3,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,4,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,4,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
NA,4,point,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,4,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,4,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,5,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,5,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,6,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,6,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,7,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,8,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,10,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,11,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,13,quantile,FI,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,0,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,0,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.050,0,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.100,1,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.150,1,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.200,1,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.250,2,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.300,2,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.350,2,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.400,2,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.450,3,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
0.500,3,quantile,FI,2 wk ahead inc death,2021-06-13,2021-06-26
NA,3,point,FI,2 wk ahead inc death,2021-06-13,2021-06-26
